longitude,latitude,proximityDistance
-6.453275,34.52117,1
-6.550075,34.360207,2
-6.516428,34.287879,4
-6.675499,34.256414,5
-6.618605,34.262477,1
45.2456,78.5478,3
-6.845728,33.998232,4
-6.828873,33.986608,1
45.2456,78.5478,5
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
45.2456,78.5478,3
45.2456,78.5478,4
45.2456,78.5478,5
45.2456,78.5478,1
45.2456,78.5478,2
